Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-hl7.at.fhir.elga.iv.diab.json	15661	-	0	0	0	0	0	0	6	222	0	0	0	0	0	0	0	1	0	0	104	131	0	0	0	4	0	1
fsh-generated/resources/Bundle-ex-diab-journey-1-transaction.json	40405	38	67	0	0	0	0	0	3	1433	0	0	0	0	0	0	0	0	0	0	101	177	0	0	0	0	0	0
fsh-generated/resources/Bundle-ex-diab-journey-1.json	37956	50	21	0	0	0	0	0	2	27	0	0	0	0	0	0	0	1	0	0	82	119	0	0	0	0	0	0
fsh-generated/resources/Bundle-ex-diab-journey-2-transaction.json	3835	27	17	0	0	0	0	0	1	79	0	0	0	0	0	0	0	0	0	0	18	27	0	0	0	0	0	0
fsh-generated/resources/Bundle-ex-diab-journey-3-transaction.json	11315	29	25	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	29	35	0	0	0	0	0	0
fsh-generated/resources/Bundle-ex-diab-journey-4-transaction.json	3106	27	14	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	0	0
fsh-generated/resources/Bundle-example-diabetes-leitdokument-1.json	47473	34	24	0	1	0	0	0	2	25	0	0	0	0	0	0	0	1	0	0	102	69	0	0	0	0	0	1
fsh-generated/resources/CarePlan-example-careplan-multiple.json	13646	28	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	40	33	0	0	0	0	0	0
fsh-generated/resources/CarePlan-example-careplan-obesity.json	3178	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	16	0	0	0	0	0	0
fsh-generated/resources/Patient-001.json	1490	27	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0
fsh-generated/resources/Practitioner-example-practitioner.json	556	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	8	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-AllergiesIntolerances-ips.json	3302	28	0	30	0	0	0	0	0	35	0	0	1	0	0	0	0	0	0	0	34	149	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Datamodel-diab.json	19548	29	0	95	0	0	0	0	0	50	0	0	0	0	0	0	0	1	0	0	215	613	0	0	0	8	0	0
fsh-generated/resources/StructureDefinition-Datenarten-diab.json	6869	28	0	44	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	73	219	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-DiagnosticResults-ips.json	4216	31	0	32	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	60	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-FunctionalStatus-ips.json	3187	30	0	34	1	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	33	68	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-HistoryOfIllnesses-ips.json	3289	28	0	33	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	36	70	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-MedicalDevices-ips.json	3063	31	0	31	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	35	57	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-MedicationSummary-ips.json	3442	35	0	33	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	49	58	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-PlanOfCare-ips.json	9377	30	0	48	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	96	139	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ProblemList-ips.json	5633	34	0	35	0	0	0	0	0	557	0	0	0	0	0	0	0	0	0	0	36	67	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-SocialHistory-ips.json	4136	35	0	33	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	58	66	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Subject-ips.json	6263	28	0	30	0	0	0	0	0	134	0	0	0	0	0	0	0	1	0	0	65	103	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-VitalSigns-ips.json	3953	30	0	19	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	51	61	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-diab-bundle.json	1309	26	0	425	0	0	0	0	1	199	0	0	2	0	0	0	0	13	0	0	1580	5479	0	0	0	76	1	5
fsh-generated/resources/StructureDefinition-diab-careplan.json	5617	27	0	59	0	0	0	0	0	37	0	0	0	0	0	0	0	1	0	0	180	417	0	1	0	9	0	0
fsh-generated/resources/StructureDefinition-diab-composition.json	1466	28	0	165	0	0	0	0	0	592	0	0	1	0	0	0	0	5	0	0	553	1292	0	0	0	22	1	2
fsh-generated/resources/ValueSet-diab-careplan-education-vs.json	1577	30	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	12	2441	0	0	0	1	0	0
fsh-generated/resources/ValueSet-diagnose.json	1379	29	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	11	164	0	0	0	0	0	0
fsh-generated/resources/ValueSet-fussdiagnose.json	1395	26	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	61	0	0	0	0	0	0
fsh-generated/resources/ValueSet-komplikationsdiagnose.json	1431	26	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	61	0	0	0	1	0	0
fsh-generated/resources/ValueSet-nebendiagnose.json	1399	26	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	12	54	0	0	0	0	0	0
